n,ROI_,Image_ROI_Name,Point_,Length_nm_,Time_s_,Speed_nm_s_,ThetaDeg,ThetaRad,Category,DiameterNm,IsNascent
2180,4,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring52_kymoWrap_ridge_0058-0023,Global,585,23.75,24.6316,20.7541,0.3622,1,865.079902332389,0
2181,5,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring52_kymoWrap_ridge_0090-0027,Global,-292.5,39,-7.5,-6.5819,-0.1149,-1,865.079902332389,0
2182,6,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring52_kymoWrap_ridge_0047-0030,Global,292.5,32.5,9,7.8831,0.1376,1,865.079902332389,0
2183,1,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring42_kymoWrap_ridge_0039-0034,Global,-563.3334,37,-15.2252,-13.183,-0.2301,-1,861.567897312166,1
2184,2,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring42_kymoWrap_ridge_0081-0028,Global,21.6666,33,0.6566,0.5787,0.0101,1,861.567897312166,1
2185,3,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring42_kymoWrap_ridge_0110-0033,Global,606.6667,16,37.9167,30.2564,0.5281,1,861.567897312166,1
2186,1,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring26_kymoWrap_ridge_0028-0022,Global,-1170,32.75,-35.7252,-28.794,-0.5026,-1,912.237271863175,0
2187,2,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring26_kymoWrap_ridge_0050-0029,Global,-1088.75,38.5,-28.2792,-23.5122,-0.4104,-1,912.237271863175,0
2188,3,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring26_kymoWrap_ridge_0051-0022,Global,-503.75,18.75,-26.8667,-22.4569,-0.3919,-1,912.237271863175,0
2189,4,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring26_kymoWrap_ridge_0105-0019,Global,698.75,19,36.7763,29.5007,0.5149,1,912.237271863175,0
2190,5,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring26_kymoWrap_ridge_0056-0015,Global,406.25,32.5,12.5,10.8855,0.19,1,912.237271863175,0
2191,6,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring26_kymoWrap_ridge_0020-0008,Global,113.75,28.75,3.9565,3.4833,0.06079,1,912.237271863175,0
2192,7,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring26_kymoWrap_ridge_0100-0006,Global,113.75,30.5,3.7295,3.2839,0.05731,1,912.237271863175,0
2193,8,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring26_kymoWrap_ridge_0070-0012,Global,-828.75,12.25,-67.6531,-46.1458,-0.8054,-1,912.237271863175,0
2194,9,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring26_kymoWrap_ridge_0073-0007,Global,0,17.5,0,0,0,0,912.237271863175,0
2195,1,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring19_kymoWrap_ridge_0059-0054,Global,1960.8334,97.5,20.1111,17.1922,0.3001,1,916.107446706373,0
2196,2,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring19_kymoWrap_ridge_0058-0056,Global,-1429.9998,63.3333,-22.5789,-19.1556,-0.3343,-1,916.107446706373,0
2197,1,20190521_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring22_kymoWrap_ridge_0028-0025,Global,-958.75,43.25,-22.1676,-18.8315,-0.3287,-1,745.808606266594,0
2198,2,20190521_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring22_kymoWrap_ridge_0064-0028,Global,-2600,105,-24.7619,-20.8545,-0.364,-1,745.808606266594,0
2199,3,20190521_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring22_kymoWrap_ridge_0056-0019,Global,585,26.75,21.8692,18.5954,0.3246,1,745.808606266594,0
2200,4,20190521_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring22_kymoWrap_ridge_0048-0029,Global,1576.25,36,43.7847,33.9646,0.5928,1,745.808606266594,0
2201,1,20190526_Sam2_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring3_kymoWrap_ridge_0060-0037,Global,1478.75,46.75,31.631,25.949,0.4529,1,823.334985558178,0
2202,2,20190526_Sam2_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring3_kymoWrap_ridge_0102-0046,Global,-113.75,31,-3.6694,-3.231,-0.05639,-1,823.334985558178,0
2203,3,20190526_Sam2_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring3_kymoWrap_ridge_0100-0006,Global,-81.25,28.75,-2.8261,-2.4896,-0.04345,-1,823.334985558178,0
2204,4,20190526_Sam2_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring3_kymoWrap_ridge_0058-0018,Global,260,-116,-2.2414,178.0251,3.1071,-1,823.334985558178,0
2205,1,20190526_Sam2_Z_CDM_5_MMStack_Default.ome_denoise_reg_ring2_kymoWrap_ridge_0044-0022,Global,-471.25,18.5,-25.473,-21.3998,-0.3735,-1,886.04717910105,1
2206,2,20190526_Sam2_Z_CDM_5_MMStack_Default.ome_denoise_reg_ring2_kymoWrap_ridge_0083-0022,Global,438.75,59,7.4364,6.5266,0.1139,1,886.04717910105,1
2207,3,20190526_Sam2_Z_CDM_5_MMStack_Default.ome_denoise_reg_ring2_kymoWrap_ridge_0092-0014,Global,-243.75,12.5,-19.5,-16.6992,-0.2915,-1,886.04717910105,1
2208,4,20190526_Sam2_Z_CDM_5_MMStack_Default.ome_denoise_reg_ring2_kymoWrap_ridge_0017-0026,Global,617.5,33,18.7121,16.06,0.2803,1,886.04717910105,1
2209,5,20190526_Sam2_Z_CDM_5_MMStack_Default.ome_denoise_reg_ring2_kymoWrap_ridge_0011-0032,Global,-455,13,-35,-28.3008,-0.4939,-1,886.04717910105,1
2210,6,20190526_Sam2_Z_CDM_5_MMStack_Default.ome_denoise_reg_ring2_kymoWrap_ridge_0040-0051,Global,861.25,-20.25,-42.5309,146.8024,2.5622,-1,886.04717910105,1
2211,7,20190526_Sam2_Z_CDM_5_MMStack_Default.ome_denoise_reg_ring2_kymoWrap_ridge_0103-0042,Global,650,30.25,21.4876,18.2928,0.3193,1,886.04717910105,1
2212,8,20190526_Sam2_Z_CDM_5_MMStack_Default.ome_denoise_reg_ring2_kymoWrap_ridge_0045-0040,Global,48.75,19,2.5658,2.2605,0.03945,1,886.04717910105,1
2213,9,20190526_Sam2_Z_CDM_5_MMStack_Default.ome_denoise_reg_ring2_kymoWrap_ridge_0075-0044,Global,292.5,16.5,17.7273,15.2551,0.2663,1,886.04717910105,1
2214,1,20190526_Sam2_Z_CDM_3_MMStack_Default.ome_denoise_reg_ring13_kymoWrap_ridge_0060-0030,Global,763.75,59.5,12.8361,11.171,0.195,1,799.561463311079,0
2215,2,20190526_Sam2_Z_CDM_3_MMStack_Default.ome_denoise_reg_ring13_kymoWrap_ridge_0103-0031,Global,-633.75,19.75,-32.0886,-26.2742,-0.4586,-1,799.561463311079,0
2216,3,20190526_Sam2_Z_CDM_3_MMStack_Default.ome_denoise_reg_ring13_kymoWrap_ridge_0060-0043,Global,-747.5,-31.75,23.5433,-160.0894,-2.7941,1,799.561463311079,0
2217,4,20190526_Sam2_Z_CDM_3_MMStack_Default.ome_denoise_reg_ring13_kymoWrap_ridge_0013-0028,Global,-536.25,-24.25,22.1134,-161.2114,-2.8137,1,799.561463311079,0
2218,5,20190526_Sam2_Z_CDM_3_MMStack_Default.ome_denoise_reg_ring13_kymoWrap_ridge_0009-0050,Global,-406.25,12.5,-32.5,-26.5651,-0.4636,-1,799.561463311079,0
2219,6,20190526_Sam2_Z_CDM_3_MMStack_Default.ome_denoise_reg_ring13_kymoWrap_ridge_0047-0053,Global,861.25,56,15.3795,13.3118,0.2323,1,799.561463311079,0
2220,1,20190526_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring19_kymoWrap_ridge_0016-0027,Global,-731.25,23,-31.7935,-26.0647,-0.4549,-1,840.532958939297,0
2221,2,20190526_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring19_kymoWrap_ridge_0021-0050,Global,1088.75,38.5,28.2792,23.5122,0.4104,1,840.532958939297,0
2222,3,20190526_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring19_kymoWrap_ridge_0016-0043,Global,-1007.5,26.5,-38.0189,-30.3236,-0.5292,-1,840.532958939297,0
2223,4,20190526_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring19_kymoWrap_ridge_0052-0054,Global,-487.5,28.25,-17.2566,-14.8683,-0.2595,-1,840.532958939297,0
2224,5,20190526_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring19_kymoWrap_ridge_0018-0069,Global,-617.5,24.75,-24.9495,-20.9987,-0.3665,-1,840.532958939297,0
2225,6,20190526_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring19_kymoWrap_ridge_0073-0054,Global,812.5,25,32.5,26.5651,0.4636,1,840.532958939297,0
2226,7,20190526_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring19_kymoWrap_ridge_0080-0052,Global,503.75,38,13.2566,11.5272,0.2012,1,840.532958939297,0
2227,8,20190526_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring19_kymoWrap_ridge_0066-0030,Global,81.25,18,4.5139,3.9725,0.06933,1,840.532958939297,0
2228,1,20190526_Z_CDM_2pc_HDR_11_MMStack_Default.ome_denoise_reg_ring10_kymoWrap_ridge_0041-0040,Global,-828.75,41.25,-20.0909,-17.1759,-0.2998,-1,893.487026860046,1
2229,2,20190526_Z_CDM_2pc_HDR_11_MMStack_Default.ome_denoise_reg_ring10_kymoWrap_ridge_0079-0049,Global,-731.25,25.5,-28.6765,-23.8059,-0.4155,-1,893.487026860046,1
2230,3,20190526_Z_CDM_2pc_HDR_11_MMStack_Default.ome_denoise_reg_ring10_kymoWrap_ridge_0015-0068,Global,-260,15.25,-17.0492,-14.6973,-0.2565,-1,893.487026860046,1
2231,4,20190526_Z_CDM_2pc_HDR_11_MMStack_Default.ome_denoise_reg_ring10_kymoWrap_ridge_0032-0067,Global,211.25,13.25,15.9434,13.7816,0.2405,1,893.487026860046,1
2232,5,20190526_Z_CDM_2pc_HDR_11_MMStack_Default.ome_denoise_reg_ring10_kymoWrap_ridge_0076-0058,Global,1251.25,31.75,39.4094,31.2284,0.545,1,893.487026860046,1
2233,6,20190526_Z_CDM_2pc_HDR_11_MMStack_Default.ome_denoise_reg_ring10_kymoWrap_ridge_0066-0070,Global,1803.75,25,72.15,47.9843,0.8375,1,893.487026860046,1
2234,1,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring37_kymoWrap_ridge_0090-0030,Global,1018.3333,26.3333,38.6709,30.75,0.5367,1,830.967927245904,0
2235,2,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring37_kymoWrap_ridge_0071-0049,Global,-823.3334,26.6667,-30.875,-25.4077,-0.4434,-1,830.967927245904,0
2236,3,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring37_kymoWrap_ridge_0068-0022,Global,-671.6667,38.6667,-17.3707,-14.9622,-0.2611,-1,830.967927245904,0
2237,1,20190526_Sam2_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring8_kymoWrap_ridge_0022-0036,Global,-1126.6666,42,-26.8254,-22.4259,-0.3914,-1,822.639200686817,1
2238,2,20190526_Sam2_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring8_kymoWrap_ridge_0095-0011,Global,-693.3333,41,-16.9106,-14.5829,-0.2545,-1,822.639200686817,1
2239,3,20190526_Sam2_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring8_kymoWrap_ridge_0030-0014,Global,43.3333,-56.6667,-0.7647,179.326,3.1298,-1,822.639200686817,1
2240,4,20190526_Sam2_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring8_kymoWrap_ridge_0064-0015,Global,498.3333,14.6667,33.9773,27.5973,0.4817,1,822.639200686817,1
2241,1,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0043-0032,Global,86.6668,23,3.7681,3.3178,0.05791,1,848.163440378748,1
2242,2,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0106-0025,Global,-563.3333,23.3333,-24.1429,-20.3764,-0.3556,-1,848.163440378748,1
2243,3,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0028-0007,Global,238.3333,34,7.0098,6.1552,0.1074,1,848.163440378748,1
2244,1,20190526_Z_CDM_2pc_HDR_11_MMStack_Default.ome_denoise_reg_ring21_kymoWrap_ridge_0019-0007,Global,487.5,32,15.2344,13.1906,0.2302,1,739.361168595105,0
2245,2,20190526_Z_CDM_2pc_HDR_11_MMStack_Default.ome_denoise_reg_ring21_kymoWrap_ridge_0085-0024,Global,926.25,32.25,28.7209,23.8387,0.4161,1,739.361168595105,0
2246,3,20190526_Z_CDM_2pc_HDR_11_MMStack_Default.ome_denoise_reg_ring21_kymoWrap_ridge_0058-0021,Global,-666.25,13.75,-48.4545,-36.7029,-0.6406,-1,739.361168595105,0
2247,4,20190526_Z_CDM_2pc_HDR_11_MMStack_Default.ome_denoise_reg_ring21_kymoWrap_ridge_0052-0028,Global,552.5,23,24.0217,20.2826,0.354,1,739.361168595105,0
2248,5,20190526_Z_CDM_2pc_HDR_11_MMStack_Default.ome_denoise_reg_ring21_kymoWrap_ridge_0018-0027,Global,243.75,21.25,11.4706,10.008,0.1747,1,739.361168595105,0
2249,6,20190526_Z_CDM_2pc_HDR_11_MMStack_Default.ome_denoise_reg_ring21_kymoWrap_ridge_0021-0019,Global,227.5,21.75,10.4598,9.1416,0.1596,1,739.361168595105,0
2250,7,20190526_Z_CDM_2pc_HDR_11_MMStack_Default.ome_denoise_reg_ring21_kymoWrap_ridge_0043-0014,Global,-682.5,18.5,-36.8919,-29.5778,-0.5162,-1,739.361168595105,0
2251,8,20190526_Z_CDM_2pc_HDR_11_MMStack_Default.ome_denoise_reg_ring21_kymoWrap_ridge_0052-0036,Global,-1148.3334,36.3333,-31.6055,-25.9308,-0.4526,-1,739.361168595105,0
2252,1,20190521_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring1_kymoWrap_ridge_0046-0023,Global,-2426.6667,87.3333,-27.7863,-23.1458,-0.404,-1,749.252141296949,0
2253,2,20190521_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring1_kymoWrap_ridge_0091-0014,Global,1343.3333,37.6667,35.6637,28.7524,0.5018,1,749.252141296949,0
2254,3,20190521_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring1_kymoWrap_ridge_0064-0044,Global,-2773.3335,91.6667,-30.2545,-24.9598,-0.4356,-1,749.252141296949,0
2255,4,20190521_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring1_kymoWrap_ridge_0086-0048,Global,1235,30.3333,40.7143,32.0619,0.5596,1,749.252141296949,0
2256,5,20190521_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring1_kymoWrap_ridge_0033-0031,Global,-845.0001,-31,27.2581,-157.249,-2.7445,1,749.252141296949,0
2257,6,20190521_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring1_kymoWrap_ridge_0036-0026,Global,2188.3332,62.6667,34.9202,28.2462,0.493,1,749.252141296949,0
2258,7,20190521_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring1_kymoWrap_ridge_0085-0022,Global,1798.3333,-53,-33.9308,152.4349,2.6605,-1,749.252141296949,0
2259,1,20190521_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring10_kymoWrap_ridge_0015-0027,Global,308.75,24.5,12.602,10.9722,0.1915,1,783.260982797073,0
2260,2,20190521_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring10_kymoWrap_ridge_0040-0030,Global,260,-22,-11.8182,169.6952,2.9617,-1,783.260982797073,0
2261,3,20190521_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring10_kymoWrap_ridge_0096-0033,Global,178.75,-42.5,-4.2059,176.2978,3.077,-1,783.260982797073,0
2262,4,20190521_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring10_kymoWrap_ridge_0035-0042,Global,357.5,-62.5,-5.72,174.9709,3.0538,-1,783.260982797073,0
2263,5,20190521_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring10_kymoWrap_ridge_0066-0020,Global,-146.25,23.75,-6.1579,-5.4119,-0.09445,-1,783.260982797073,0
2264,6,20190521_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring10_kymoWrap_ridge_0092-0024,Global,617.5,18,34.3056,27.8241,0.4856,1,783.260982797073,0
2265,1,20190526_Z_CDM_2pc_HDR_11_MMStack_Default.ome_denoise_reg_ring2_kymoWrap_ridge_0084-0027,Global,487.5,67,7.2761,6.3871,0.1115,1,815.099638000438,1
2266,2,20190526_Z_CDM_2pc_HDR_11_MMStack_Default.ome_denoise_reg_ring2_kymoWrap_ridge_0104-0015,Global,373.75,27.25,13.7156,11.9151,0.208,1,815.099638000438,1
2267,3,20190526_Z_CDM_2pc_HDR_11_MMStack_Default.ome_denoise_reg_ring2_kymoWrap_ridge_0077-0012,Global,-146.25,25,-5.85,-5.1428,-0.08976,-1,815.099638000438,1
2268,1,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring3_kymoWrap_ridge_0077-0033,Global,-243.75,81.25,-3,-2.6425,-0.04612,-1,871.641430884017,1
2269,2,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring3_kymoWrap_ridge_0051-0015,Global,-1056.25,76.25,-13.8525,-12.0306,-0.21,-1,871.641430884017,1
2270,3,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring3_kymoWrap_ridge_0081-0015,Global,146.25,26.25,5.5714,4.8991,0.08551,1,871.641430884017,1
2271,4,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring3_kymoWrap_ridge_0106-0005,Global,178.75,25.25,7.0792,6.2156,0.1085,1,871.641430884017,1
2272,5,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring3_kymoWrap_ridge_0017-0049,Global,698.75,30.25,23.0992,19.5638,0.3415,1,871.641430884017,1
2273,6,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring3_kymoWrap_ridge_0027-0045,Global,-698.75,14.75,-47.3729,-36.0851,-0.6298,-1,871.641430884017,1
2274,1,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0064-0018,Global,633.75,40.5,15.6481,13.5359,0.2362,1,880.908001262503,1
2275,2,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0019-0005,Global,65,30,2.1667,1.9092,0.03332,1,880.908001262503,1
2276,3,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0059-0008,Global,682.5,25.5,26.7647,22.3801,0.3906,1,880.908001262503,1
2277,4,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0008-0031,Global,-130,19.25,-6.7532,-5.9315,-0.1035,-1,880.908001262503,1
2278,5,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0109-0025,Global,471.25,11,42.8409,33.3885,0.5827,1,880.908001262503,1
2279,6,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0094-0023,Global,32.5,30.5,1.0656,0.9392,0.01639,1,880.908001262503,1
2280,7,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0103-0010,Global,-16.25,16,-1.0156,-0.8952,-0.01562,-1,880.908001262503,1
2281,1,20190526_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring35_kymoWrap_ridge_0038-0018,Global,1235,40.5,30.4938,25.133,0.4387,1,812.687674240798,0
2282,2,20190526_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring35_kymoWrap_ridge_0079-0020,Global,-845,40.5,-20.8642,-17.796,-0.3106,-1,812.687674240798,0
2283,3,20190526_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring35_kymoWrap_ridge_0106-0017,Global,-520,17,-30.5882,-25.2011,-0.4398,-1,812.687674240798,0
2284,4,20190526_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring35_kymoWrap_ridge_0028-0037,Global,-130,46,-2.8261,-2.4896,-0.04345,-1,812.687674240798,0
2285,5,20190526_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring35_kymoWrap_ridge_0010-0010,Global,-130,18.25,-7.1233,-6.254,-0.1092,-1,812.687674240798,0
2286,1,20190526_Sam2_Z_CDM_5_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0039-0031,Global,975,28,34.8214,28.1786,0.4918,1,867.794999330951,0
2287,2,20190526_Sam2_Z_CDM_5_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0063-0034,Global,-628.3333,21.6667,-29,-24.0442,-0.4197,-1,867.794999330951,0
2288,3,20190526_Sam2_Z_CDM_5_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0014-0028,Global,-476.6667,16.6667,-28.6,-23.7495,-0.4145,-1,867.794999330951,0
2289,4,20190526_Sam2_Z_CDM_5_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0030-0043,Global,-541.6666,21.6667,-25,-21.0375,-0.3672,-1,867.794999330951,0
2290,5,20190526_Sam2_Z_CDM_5_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0009-0052,Global,-715,14,-51.0714,-38.1572,-0.666,-1,867.794999330951,0
2291,6,20190526_Sam2_Z_CDM_5_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0040-0062,Global,1083.3334,24,45.1389,34.7778,0.607,1,867.794999330951,0
2292,7,20190526_Sam2_Z_CDM_5_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0075-0046,Global,216.6668,11,19.697,16.8584,0.2942,1,867.794999330951,0
2293,8,20190526_Sam2_Z_CDM_5_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0088-0046,Global,-151.6666,9.6667,-15.6896,-13.5704,-0.2368,-1,867.794999330951,0
2294,1,20190521_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring8_kymoWrap_ridge_0023-0007,Global,682.5,18,37.9167,30.2564,0.5281,1,726.907424579487,0
2295,2,20190521_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring8_kymoWrap_ridge_0073-0012,Global,-48.75,69.5,-0.7014,-0.6183,-0.01079,-1,726.907424579487,0
2296,3,20190521_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring8_kymoWrap_ridge_0072-0026,Global,-1267.5,52,-24.375,-20.556,-0.3588,-1,726.907424579487,0
2297,4,20190521_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring8_kymoWrap_ridge_0025-0028,Global,1235,44.25,27.9096,23.2376,0.4056,1,726.907424579487,0
2298,5,20190521_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring8_kymoWrap_ridge_0017-0040,Global,1251.25,32,39.1016,31.0295,0.5416,1,726.907424579487,0
2299,6,20190521_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring8_kymoWrap_ridge_0081-0027,Global,633.75,14.25,44.4737,34.3803,0.6001,1,726.907424579487,0
2300,7,20190521_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring8_kymoWrap_ridge_0075-0039,Global,-1023.75,27.25,-37.5688,-30.0271,-0.5241,-1,726.907424579487,0
2301,8,20190521_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring8_kymoWrap_ridge_0108-0036,Global,568.75,14.5,39.2241,31.1088,0.543,1,726.907424579487,0
2302,9,20190521_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring8_kymoWrap_ridge_0107-0025,Global,-650,14.75,-44.0678,-34.1359,-0.5958,-1,726.907424579487,0
2303,1,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring15_kymoWrap_ridge_0044-0020,Global,2193.75,53.75,40.814,32.125,0.5607,1,842.821935056014,0
2304,2,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring15_kymoWrap_ridge_0096-0030,Global,-975,45.5,-21.4286,-18.2459,-0.3185,-1,842.821935056014,0
2305,3,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring15_kymoWrap_ridge_0090-0012,Global,1235,48.5,25.4639,21.3929,0.3734,1,842.821935056014,0
2306,4,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring15_kymoWrap_ridge_0034-0027,Global,81.25,35,2.3214,2.0454,0.0357,1,842.821935056014,0
2307,5,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring15_kymoWrap_ridge_0011-0035,Global,-682.5,19,-35.9211,-28.9264,-0.5049,-1,842.821935056014,0
2308,6,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring15_kymoWrap_ridge_0101-0038,Global,763.75,21.25,35.9412,28.94,0.5051,1,842.821935056014,0
2309,1,20190526_Sam2_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring5_kymoWrap_ridge_0035-0033,Global,-1023.75,54,-18.9583,-16.2602,-0.2838,-1,646.318595564571,0
2310,2,20190526_Sam2_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring5_kymoWrap_ridge_0038-0017,Global,1170,30.75,38.0488,30.3432,0.5296,1,646.318595564571,0
2311,3,20190526_Sam2_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring5_kymoWrap_ridge_0100-0032,Global,1088.75,28,38.8839,30.8885,0.5391,1,646.318595564571,0
2312,4,20190526_Sam2_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring5_kymoWrap_ridge_0031-0027,Global,910,38.75,23.4839,19.8643,0.3467,1,646.318595564571,0
2313,5,20190526_Sam2_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring5_kymoWrap_ridge_0085-0034,Global,-650,24.5,-26.5306,-22.2035,-0.3875,-1,646.318595564571,0
